ForecastId,ConfirmedCases,Fatalities
6380,49.0,0.0
6381,49.0,0.0
6382,49.0,0.0
6383,49.0,0.0
6384,49.0,0.0
6385,49.0,0.0
6386,49.0,0.0
6387,49.0,0.0
6388,49.0,0.0
6389,49.0,0.0
6390,49.0,0.0
6391,49.0,0.0
6392,49.0,0.0
6393,49.0,0.0
6394,49.0,0.0
6395,49.0,0.0
6396,49.0,0.0
6397,49.0,0.0
6398,49.0,0.0
6399,49.0,0.0
6400,49.0,0.0
6401,49.0,0.0
6402,49.0,0.0
6403,49.0,0.0
6404,49.0,0.0
6405,49.0,0.0
6406,49.0,0.0
6407,49.0,0.0
6408,34.0,0.0
6409,34.0,0.0
6410,34.0,0.0
6411,59.0,1.0
6412,59.0,1.0
6413,59.0,1.0
6414,203.0,2.0
6415,484.0,4.0
6416,484.0,4.0
6417,484.0,4.0
6418,484.0,4.0
6419,484.0,4.0
6420,484.0,4.0
6421,484.0,4.0
6422,484.0,4.0
6423,484.0,4.0
6424,484.0,4.0
6425,484.0,4.0
6426,484.0,4.0
6427,484.0,4.0
6428,484.0,4.0
6429,484.0,4.0
6430,484.0,4.0
6431,484.0,4.0
6432,484.0,4.0
6433,484.0,4.0
6434,484.0,4.0
6435,484.0,4.0
6436,484.0,4.0
6437,484.0,4.0
6438,484.0,4.0
6439,484.0,4.0
6440,484.0,4.0
6441,484.0,4.0
6442,484.0,4.0
6443,484.0,4.0
6444,484.0,4.0
6445,484.0,4.0
6446,484.0,4.0
6447,484.0,4.0
6448,484.0,4.0
6449,484.0,4.0
6450,484.0,4.0
6451,197.0,0.0
6452,197.0,0.0
6453,238.0,0.0
6454,428.0,0.0
6455,428.0,0.0
6456,428.0,0.0
6457,428.0,0.0
6458,1030.0,2.0
6459,1030.0,2.0
6460,1030.0,2.0
6461,1030.0,2.0
6462,1030.0,2.0
6463,1030.0,2.0
6464,1030.0,2.0
6465,1030.0,2.0
6466,1030.0,2.0
6467,1030.0,2.0
6468,1030.0,2.0
6469,1030.0,2.0
6470,1030.0,2.0
6471,1030.0,2.0
6472,1030.0,2.0
6473,1030.0,2.0
6474,1030.0,2.0
6475,1030.0,2.0
6476,1030.0,2.0
6477,1030.0,2.0
6478,1030.0,2.0
6479,1030.0,2.0
6480,1030.0,2.0
6481,1030.0,2.0
6482,1030.0,2.0
6483,1030.0,2.0
6484,1030.0,2.0
6485,1030.0,2.0
6486,1030.0,2.0
6487,1030.0,2.0
6488,1030.0,2.0
6489,1030.0,2.0
6490,1030.0,2.0
6491,1030.0,2.0
6492,1030.0,2.0
6493,1030.0,2.0
6494,8.0,0.0
6495,8.0,0.0
6496,10.0,0.0
6497,13.0,0.0
6498,13.0,0.0
6499,13.0,0.0
6500,13.0,0.0
6501,13.0,0.0
6502,13.0,0.0
6503,13.0,0.0
6504,13.0,0.0
6505,13.0,0.0
6506,13.0,0.0
6507,13.0,0.0
6508,13.0,0.0
6509,13.0,0.0
6510,13.0,0.0
6511,13.0,0.0
6512,13.0,0.0
6513,13.0,0.0
6514,13.0,0.0
6515,13.0,0.0
6516,13.0,0.0
6517,13.0,0.0
6518,13.0,0.0
6519,13.0,0.0
6520,13.0,0.0
6521,13.0,0.0
6522,13.0,0.0
6523,13.0,0.0
6524,13.0,0.0
6525,13.0,0.0
6526,13.0,0.0
6527,13.0,0.0
6528,13.0,0.0
6529,13.0,0.0
6530,13.0,0.0
6531,13.0,0.0
6532,13.0,0.0
6533,13.0,0.0
6534,13.0,0.0
6535,13.0,0.0
6536,13.0,0.0
6537,12.0,0.0
6538,12.0,0.0
6539,18.0,0.0
6540,21.0,0.0
6541,21.0,0.0
6542,21.0,0.0
6543,38.0,0.0
6544,64.0,0.0
6545,64.0,0.0
6546,64.0,0.0
6547,64.0,0.0
6548,64.0,0.0
6549,64.0,0.0
6550,64.0,0.0
6551,64.0,0.0
6552,64.0,0.0
6553,64.0,0.0
6554,64.0,0.0
6555,64.0,0.0
6556,64.0,0.0
6557,64.0,0.0
6558,64.0,0.0
6559,64.0,0.0
6560,64.0,0.0
6561,64.0,0.0
6562,64.0,0.0
6563,64.0,0.0
6564,64.0,0.0
6565,64.0,0.0
6566,64.0,0.0
6567,64.0,0.0
6568,64.0,0.0
6569,64.0,0.0
6570,64.0,0.0
6571,64.0,0.0
6572,64.0,0.0
6573,64.0,0.0
6574,64.0,0.0
6575,64.0,0.0
6576,64.0,0.0
6577,64.0,0.0
6578,64.0,0.0
6579,64.0,0.0
6580,3.0,0.0
6581,3.0,0.0
6582,9.0,0.0
6583,15.0,1.0
6584,15.0,1.0
6585,15.0,1.0
6586,19.0,1.0
6587,23.0,1.0
6588,23.0,1.0
6589,23.0,1.0
6590,23.0,1.0
6591,23.0,1.0
6592,23.0,1.0
6593,23.0,1.0
6594,23.0,1.0
6595,23.0,1.0
6596,23.0,1.0
6597,23.0,1.0
6598,23.0,1.0
6599,23.0,1.0
6600,23.0,1.0
6601,23.0,1.0
6602,23.0,1.0
6603,23.0,1.0
6604,23.0,1.0
6605,23.0,1.0
6606,23.0,1.0
6607,23.0,1.0
6608,23.0,1.0
6609,23.0,1.0
6610,23.0,1.0
6611,23.0,1.0
6612,23.0,1.0
6613,23.0,1.0
6614,23.0,1.0
6615,23.0,1.0
6616,23.0,1.0
6617,23.0,1.0
6618,23.0,1.0
6619,23.0,1.0
6620,23.0,1.0
6621,23.0,1.0
6622,23.0,1.0
6623,0.0,0.0
6624,0.0,0.0
6625,0.0,0.0
6626,1.0,0.0
6627,1.0,0.0
6628,1.0,0.0
6629,1.0,0.0
6630,2.0,0.0
6631,2.0,0.0
6632,2.0,0.0
6633,2.0,0.0
6634,2.0,0.0
6635,2.0,0.0
6636,2.0,0.0
6637,2.0,0.0
6638,2.0,0.0
6639,2.0,0.0
6640,2.0,0.0
6641,2.0,0.0
6642,2.0,0.0
6643,2.0,0.0
6644,2.0,0.0
6645,2.0,0.0
6646,2.0,0.0
6647,2.0,0.0
6648,2.0,0.0
6649,2.0,0.0
6650,2.0,0.0
6651,2.0,0.0
6652,2.0,0.0
6653,2.0,0.0
6654,2.0,0.0
6655,2.0,0.0
6656,2.0,0.0
6657,2.0,0.0
6658,2.0,0.0
6659,2.0,0.0
6660,2.0,0.0
6661,2.0,0.0
6662,2.0,0.0
6663,2.0,0.0
6664,2.0,0.0
6665,2.0,0.0
6666,0.0,0.0
6667,0.0,0.0
6668,0.0,0.0
6669,0.0,0.0
6670,0.0,0.0
6671,0.0,0.0
6672,3.0,0.0
6673,3.0,0.0
6674,3.0,0.0
6675,3.0,0.0
6676,3.0,0.0
6677,3.0,0.0
6678,3.0,0.0
6679,3.0,0.0
6680,3.0,0.0
6681,3.0,0.0
6682,3.0,0.0
6683,3.0,0.0
6684,3.0,0.0
6685,3.0,0.0
6686,3.0,0.0
6687,3.0,0.0
6688,3.0,0.0
6689,3.0,0.0
6690,3.0,0.0
6691,3.0,0.0
6692,3.0,0.0
6693,3.0,0.0
6694,3.0,0.0
6695,3.0,0.0
6696,3.0,0.0
6697,3.0,0.0
6698,3.0,0.0
6699,3.0,0.0
6700,3.0,0.0
6701,3.0,0.0
6702,3.0,0.0
6703,3.0,0.0
6704,3.0,0.0
6705,3.0,0.0
6706,3.0,0.0
6707,3.0,0.0
6708,3.0,0.0
6709,0.0,0.0
6710,0.0,0.0
6711,0.0,0.0
6712,1.0,0.0
6713,1.0,0.0
6714,1.0,0.0
6715,0.0,0.0
6716,0.0,0.0
6717,0.0,0.0
6718,0.0,0.0
6719,0.0,0.0
6720,0.0,0.0
6721,0.0,0.0
6722,0.0,0.0
6723,0.0,0.0
6724,0.0,0.0
6725,0.0,0.0
6726,0.0,0.0
6727,0.0,0.0
6728,0.0,0.0
6729,0.0,0.0
6730,0.0,0.0
6731,0.0,0.0
6732,0.0,0.0
6733,0.0,0.0
6734,0.0,0.0
6735,0.0,0.0
6736,0.0,0.0
6737,0.0,0.0
6738,0.0,0.0
6739,0.0,0.0
6740,0.0,0.0
6741,0.0,0.0
6742,0.0,0.0
6743,0.0,0.0
6744,0.0,0.0
6745,0.0,0.0
6746,0.0,0.0
6747,0.0,0.0
6748,0.0,0.0
6749,0.0,0.0
6750,0.0,0.0
6751,0.0,0.0
6752,12.0,0.0
6753,12.0,0.0
6754,12.0,0.0
6755,53.0,0.0
6756,53.0,0.0
6757,53.0,0.0
6758,118.0,0.0
6759,164.0,1.0
6760,164.0,1.0
6761,164.0,1.0
6762,164.0,1.0
6763,164.0,1.0
6764,164.0,1.0
6765,164.0,1.0
6766,164.0,1.0
6767,164.0,1.0
6768,164.0,1.0
6769,164.0,1.0
6770,164.0,1.0
6771,164.0,1.0
6772,164.0,1.0
6773,164.0,1.0
6774,164.0,1.0
6775,164.0,1.0
6776,164.0,1.0
6777,164.0,1.0
6778,164.0,1.0
6779,164.0,1.0
6780,164.0,1.0
6781,164.0,1.0
6782,164.0,1.0
6783,164.0,1.0
6784,164.0,1.0
6785,164.0,1.0
6786,164.0,1.0
6787,164.0,1.0
6788,164.0,1.0
6789,164.0,1.0
6790,164.0,1.0
6791,164.0,1.0
6792,164.0,1.0
6793,164.0,1.0
6794,164.0,1.0
6795,3.0,0.0
6796,3.0,0.0
6797,3.0,0.0
6798,23.0,0.0
6799,23.0,0.0
6800,23.0,0.0
6801,30.0,1.0
6802,49.0,1.0
6803,49.0,1.0
6804,49.0,1.0
6805,49.0,1.0
6806,49.0,1.0
6807,49.0,1.0
6808,49.0,1.0
6809,49.0,1.0
6810,49.0,1.0
6811,49.0,1.0
6812,49.0,1.0
6813,49.0,1.0
6814,49.0,1.0
6815,49.0,1.0
6816,49.0,1.0
6817,49.0,1.0
6818,49.0,1.0
6819,49.0,1.0
6820,49.0,1.0
6821,49.0,1.0
6822,49.0,1.0
6823,49.0,1.0
6824,49.0,1.0
6825,49.0,1.0
6826,49.0,1.0
6827,49.0,1.0
6828,49.0,1.0
6829,49.0,1.0
6830,49.0,1.0
6831,49.0,1.0
6832,49.0,1.0
6833,49.0,1.0
6834,49.0,1.0
6835,49.0,1.0
6836,49.0,1.0
6837,49.0,1.0
6838,2.0,0.0
6839,2.0,0.0
6840,2.0,0.0
6841,7.0,0.0
6842,7.0,0.0
6843,7.0,0.0
6844,7.0,0.0
6845,11.0,0.0
6846,11.0,0.0
6847,11.0,0.0
6848,11.0,0.0
6849,11.0,0.0
6850,11.0,0.0
6851,11.0,0.0
6852,11.0,0.0
6853,11.0,0.0
6854,11.0,0.0
6855,11.0,0.0
6856,11.0,0.0
6857,11.0,0.0
6858,11.0,0.0
6859,11.0,0.0
6860,11.0,0.0
6861,11.0,0.0
6862,11.0,0.0
6863,11.0,0.0
6864,11.0,0.0
6865,11.0,0.0
6866,11.0,0.0
6867,11.0,0.0
6868,11.0,0.0
6869,11.0,0.0
6870,11.0,0.0
6871,11.0,0.0
6872,11.0,0.0
6873,11.0,0.0
6874,11.0,0.0
6875,11.0,0.0
6876,11.0,0.0
6877,11.0,0.0
6878,11.0,0.0
6879,11.0,0.0
6880,11.0,0.0
6881,1.0,0.0
6882,1.0,0.0
6883,1.0,0.0
6884,1.0,0.0
6885,1.0,0.0
6886,1.0,0.0
6887,6.0,0.0
6888,6.0,0.0
6889,6.0,0.0
6890,6.0,0.0
6891,6.0,0.0
6892,6.0,0.0
6893,6.0,0.0
6894,6.0,0.0
6895,6.0,0.0
6896,6.0,0.0
6897,6.0,0.0
6898,6.0,0.0
6899,6.0,0.0
6900,6.0,0.0
6901,6.0,0.0
6902,6.0,0.0
6903,6.0,0.0
6904,6.0,0.0
6905,6.0,0.0
6906,6.0,0.0
6907,6.0,0.0
6908,6.0,0.0
6909,6.0,0.0
6910,6.0,0.0
6911,6.0,0.0
6912,6.0,0.0
6913,6.0,0.0
6914,6.0,0.0
6915,6.0,0.0
6916,6.0,0.0
6917,6.0,0.0
6918,6.0,0.0
6919,6.0,0.0
6920,6.0,0.0
6921,6.0,0.0
6922,6.0,0.0
6923,6.0,0.0
6924,0.0,0.0
6925,0.0,0.0
6926,0.0,0.0
6927,0.0,0.0
6928,0.0,0.0
6929,0.0,0.0
6930,0.0,0.0
6931,14.0,0.0
6932,14.0,0.0
6933,14.0,0.0
6934,14.0,0.0
6935,14.0,0.0
6936,14.0,0.0
6937,14.0,0.0
6938,14.0,0.0
6939,14.0,0.0
6940,14.0,0.0
6941,14.0,0.0
6942,14.0,0.0
6943,14.0,0.0
6944,14.0,0.0
6945,14.0,0.0
6946,14.0,0.0
6947,14.0,0.0
6948,14.0,0.0
6949,14.0,0.0
6950,14.0,0.0
6951,14.0,0.0
6952,14.0,0.0
6953,14.0,0.0
6954,14.0,0.0
6955,14.0,0.0
6956,14.0,0.0
6957,14.0,0.0
6958,14.0,0.0
6959,14.0,0.0
6960,14.0,0.0
6961,14.0,0.0
6962,14.0,0.0
6963,14.0,0.0
6964,14.0,0.0
6965,14.0,0.0
6966,14.0,0.0
6967,5.0,1.0
6968,5.0,1.0
6969,5.0,1.0
6970,28.0,1.0
6971,28.0,1.0
6972,28.0,1.0
6973,49.0,2.0
6974,63.0,2.0
6975,63.0,2.0
6976,63.0,2.0
6977,63.0,2.0
6978,63.0,2.0
6979,63.0,2.0
6980,63.0,2.0
6981,63.0,2.0
6982,63.0,2.0
6983,63.0,2.0
6984,63.0,2.0
6985,63.0,2.0
6986,63.0,2.0
6987,63.0,2.0
6988,63.0,2.0
6989,63.0,2.0
6990,63.0,2.0
6991,63.0,2.0
6992,63.0,2.0
6993,63.0,2.0
6994,63.0,2.0
6995,63.0,2.0
6996,63.0,2.0
6997,63.0,2.0
6998,63.0,2.0
6999,63.0,2.0
7000,63.0,2.0
7001,63.0,2.0
7002,63.0,2.0
7003,63.0,2.0
7004,63.0,2.0
7005,63.0,2.0
7006,63.0,2.0
7007,63.0,2.0
7008,63.0,2.0
7009,63.0,2.0
7010,0.0,0.0
7011,0.0,0.0
7012,2.0,0.0
7013,2.0,0.0
7014,2.0,0.0
7015,2.0,0.0
7016,2.0,0.0
7017,3.0,0.0
7018,3.0,0.0
7019,3.0,0.0
7020,3.0,0.0
7021,3.0,0.0
7022,3.0,0.0
7023,3.0,0.0
7024,3.0,0.0
7025,3.0,0.0
7026,3.0,0.0
7027,3.0,0.0
7028,3.0,0.0
7029,3.0,0.0
7030,3.0,0.0
7031,3.0,0.0
7032,3.0,0.0
7033,3.0,0.0
7034,3.0,0.0
7035,3.0,0.0
7036,3.0,0.0
7037,3.0,0.0
7038,3.0,0.0
7039,3.0,0.0
7040,3.0,0.0
7041,3.0,0.0
7042,3.0,0.0
7043,3.0,0.0
7044,3.0,0.0
7045,3.0,0.0
7046,3.0,0.0
7047,3.0,0.0
7048,3.0,0.0
7049,3.0,0.0
7050,3.0,0.0
7051,3.0,0.0
7052,3.0,0.0
7053,1.0,0.0
7054,1.0,0.0
7055,1.0,0.0
7056,1.0,0.0
7057,1.0,0.0
7058,1.0,0.0
7059,1.0,0.0
7060,1.0,0.0
7061,1.0,0.0
7062,1.0,0.0
7063,1.0,0.0
7064,1.0,0.0
7065,1.0,0.0
7066,1.0,0.0
7067,1.0,0.0
7068,1.0,0.0
7069,1.0,0.0
7070,1.0,0.0
7071,1.0,0.0
7072,1.0,0.0
7073,1.0,0.0
7074,1.0,0.0
7075,1.0,0.0
7076,1.0,0.0
7077,1.0,0.0
7078,1.0,0.0
7079,1.0,0.0
7080,1.0,0.0
7081,1.0,0.0
7082,1.0,0.0
7083,1.0,0.0
7084,1.0,0.0
7085,1.0,0.0
7086,1.0,0.0
7087,1.0,0.0
7088,1.0,0.0
7089,1.0,0.0
7090,1.0,0.0
7091,1.0,0.0
7092,1.0,0.0
7093,1.0,0.0
7094,1.0,0.0
7095,1.0,0.0
7096,0.0,0.0
7097,0.0,0.0
7098,1.0,0.0
7099,3.0,0.0
7100,3.0,0.0
7101,3.0,0.0
7102,4.0,0.0
7103,4.0,0.0
7104,4.0,0.0
7105,4.0,0.0
7106,4.0,0.0
7107,4.0,0.0
7108,4.0,0.0
7109,4.0,0.0
7110,4.0,0.0
7111,4.0,0.0
7112,4.0,0.0
7113,4.0,0.0
7114,4.0,0.0
7115,4.0,0.0
7116,4.0,0.0
7117,4.0,0.0
7118,4.0,0.0
7119,4.0,0.0
7120,4.0,0.0
7121,4.0,0.0
7122,4.0,0.0
7123,4.0,0.0
7124,4.0,0.0
7125,4.0,0.0
7126,4.0,0.0
7127,4.0,0.0
7128,4.0,0.0
7129,4.0,0.0
7130,4.0,0.0
7131,4.0,0.0
7132,4.0,0.0
7133,4.0,0.0
7134,4.0,0.0
7135,4.0,0.0
7136,4.0,0.0
7137,4.0,0.0
7138,4.0,0.0
7139,0.0,0.0
7140,0.0,0.0
7141,1.0,0.0
7142,1.0,0.0
7143,1.0,0.0
7144,1.0,0.0
7145,3.0,0.0
7146,3.0,1.0
7147,3.0,1.0
7148,3.0,1.0
7149,3.0,1.0
7150,3.0,1.0
7151,3.0,1.0
7152,3.0,1.0
7153,3.0,1.0
7154,3.0,1.0
7155,3.0,1.0
7156,3.0,1.0
7157,3.0,1.0
7158,3.0,1.0
7159,3.0,1.0
7160,3.0,1.0
7161,3.0,1.0
7162,3.0,1.0
7163,3.0,1.0
7164,3.0,1.0
7165,3.0,1.0
7166,3.0,1.0
7167,3.0,1.0
7168,3.0,1.0
7169,3.0,1.0
7170,3.0,1.0
7171,3.0,1.0
7172,3.0,1.0
7173,3.0,1.0
7174,3.0,1.0
7175,3.0,1.0
7176,3.0,1.0
7177,3.0,1.0
7178,3.0,1.0
7179,3.0,1.0
7180,3.0,1.0
7181,3.0,1.0
7182,503.0,5.0
7183,503.0,5.0
7184,503.0,5.0
7185,1135.0,43.0
7186,1135.0,43.0
7187,1135.0,43.0
7188,2994.0,43.0
7189,2994.0,106.0
7190,2994.0,106.0
7191,2994.0,106.0
7192,2994.0,106.0
7193,2994.0,106.0
7194,2994.0,106.0
7195,2994.0,106.0
7196,2994.0,106.0
7197,2994.0,106.0
7198,2994.0,106.0
7199,2994.0,106.0
7200,2994.0,106.0
7201,2994.0,106.0
7202,2994.0,106.0
7203,2994.0,106.0
7204,2994.0,106.0
7205,2994.0,106.0
7206,2994.0,106.0
7207,2994.0,106.0
7208,2994.0,106.0
7209,2994.0,106.0
7210,2994.0,106.0
7211,2994.0,106.0
7212,2994.0,106.0
7213,2994.0,106.0
7214,2994.0,106.0
7215,2994.0,106.0
7216,2994.0,106.0
7217,2994.0,106.0
7218,2994.0,106.0
7219,2994.0,106.0
7220,2994.0,106.0
7221,2994.0,106.0
7222,2994.0,106.0
7223,2994.0,106.0
7224,2994.0,106.0
7225,5.0,0.0
7226,5.0,0.0
7227,6.0,0.0
7228,8.0,0.0
7229,8.0,0.0
7230,8.0,0.0
7231,20.0,0.0
7232,39.0,0.0
7233,39.0,0.0
7234,39.0,0.0
7235,39.0,0.0
7236,39.0,0.0
7237,39.0,0.0
7238,39.0,0.0
7239,39.0,0.0
7240,39.0,0.0
7241,39.0,0.0
7242,39.0,0.0
7243,39.0,0.0
7244,39.0,0.0
7245,39.0,0.0
7246,39.0,0.0
7247,39.0,0.0
7248,39.0,0.0
7249,39.0,0.0
7250,39.0,0.0
7251,39.0,0.0
7252,39.0,0.0
7253,39.0,0.0
7254,39.0,0.0
7255,39.0,0.0
7256,39.0,0.0
7257,39.0,0.0
7258,39.0,0.0
7259,39.0,0.0
7260,39.0,0.0
7261,39.0,0.0
7262,39.0,0.0
7263,39.0,0.0
7264,39.0,0.0
7265,39.0,0.0
7266,39.0,0.0
7267,39.0,0.0
7268,2.0,0.0
7269,2.0,0.0
7270,2.0,0.0
7271,2.0,0.0
7272,2.0,0.0
7273,2.0,0.0
7274,2.0,0.0
7275,8.0,0.0
7276,8.0,0.0
7277,8.0,0.0
7278,8.0,0.0
7279,8.0,0.0
7280,8.0,0.0
7281,8.0,0.0
7282,8.0,0.0
7283,8.0,0.0
7284,8.0,0.0
7285,8.0,0.0
7286,8.0,0.0
7287,8.0,0.0
7288,8.0,0.0
7289,8.0,0.0
7290,8.0,0.0
7291,8.0,0.0
7292,8.0,0.0
7293,8.0,0.0
7294,8.0,0.0
7295,8.0,0.0
7296,8.0,0.0
7297,8.0,0.0
7298,8.0,0.0
7299,8.0,0.0
7300,8.0,0.0
7301,8.0,0.0
7302,8.0,0.0
7303,8.0,0.0
7304,8.0,0.0
7305,8.0,0.0
7306,8.0,0.0
7307,8.0,0.0
7308,8.0,0.0
7309,8.0,0.0
7310,8.0,0.0
7311,7.0,0.0
7312,7.0,0.0
7313,7.0,0.0
7314,18.0,0.0
7315,18.0,0.0
7316,18.0,0.0
7317,35.0,0.0
7318,67.0,0.0
7319,67.0,0.0
7320,67.0,0.0
7321,67.0,0.0
7322,67.0,0.0
7323,67.0,0.0
7324,67.0,0.0
7325,67.0,0.0
7326,67.0,0.0
7327,67.0,0.0
7328,67.0,0.0
7329,67.0,0.0
7330,67.0,0.0
7331,67.0,0.0
7332,67.0,0.0
7333,67.0,0.0
7334,67.0,0.0
7335,67.0,0.0
7336,67.0,0.0
7337,67.0,0.0
7338,67.0,0.0
7339,67.0,0.0
7340,67.0,0.0
7341,67.0,0.0
7342,67.0,0.0
7343,67.0,0.0
7344,67.0,0.0
7345,67.0,0.0
7346,67.0,0.0
7347,67.0,0.0
7348,67.0,0.0
7349,67.0,0.0
7350,67.0,0.0
7351,67.0,0.0
7352,67.0,0.0
7353,67.0,0.0
7354,598.0,0.0
7355,598.0,0.0
7356,1090.0,3.0
7357,1221.0,3.0
7358,1221.0,3.0
7359,1221.0,3.0
7360,1746.0,3.0
7361,1746.0,7.0
7362,1746.0,7.0
7363,1746.0,7.0
7364,1746.0,7.0
7365,1746.0,7.0
7366,1746.0,7.0
7367,1746.0,7.0
7368,1746.0,7.0
7369,1746.0,7.0
7370,1746.0,7.0
7371,1746.0,7.0
7372,1746.0,7.0
7373,1746.0,7.0
7374,1746.0,7.0
7375,1746.0,7.0
7376,1746.0,7.0
7377,1746.0,7.0
7378,1746.0,7.0
7379,1746.0,7.0
7380,1746.0,7.0
7381,1746.0,7.0
7382,1746.0,7.0
7383,1746.0,7.0
7384,1746.0,7.0
7385,1746.0,7.0
7386,1746.0,7.0
7387,1746.0,7.0
7388,1746.0,7.0
7389,1746.0,7.0
7390,1746.0,7.0
7391,1746.0,7.0
7392,1746.0,7.0
7393,1746.0,7.0
7394,1746.0,7.0
7395,1746.0,7.0
7396,1746.0,7.0
7397,19.0,0.0
7398,19.0,0.0
7399,19.0,0.0
7400,24.0,0.0
7401,24.0,0.0
7402,24.0,0.0
7403,39.0,0.0
7404,48.0,0.0
7405,48.0,0.0
7406,48.0,0.0
7407,48.0,0.0
7408,48.0,0.0
7409,48.0,0.0
7410,48.0,0.0
7411,48.0,0.0
7412,48.0,0.0
7413,48.0,0.0
7414,48.0,0.0
7415,48.0,0.0
7416,48.0,0.0
7417,48.0,0.0
7418,48.0,0.0
7419,48.0,0.0
7420,48.0,0.0
7421,48.0,0.0
7422,48.0,0.0
7423,48.0,0.0
7424,48.0,0.0
7425,48.0,0.0
7426,48.0,0.0
7427,48.0,0.0
7428,48.0,0.0
7429,48.0,0.0
7430,48.0,0.0
7431,48.0,0.0
7432,48.0,0.0
7433,48.0,0.0
7434,48.0,0.0
7435,48.0,0.0
7436,48.0,0.0
7437,48.0,0.0
7438,48.0,0.0
7439,48.0,0.0
7440,19.0,0.0
7441,19.0,0.0
7442,31.0,0.0
7443,136.0,0.0
7444,136.0,0.0
7445,136.0,0.0
7446,136.0,0.0
7447,454.0,3.0
7448,454.0,3.0
7449,454.0,3.0
7450,454.0,3.0
7451,454.0,3.0
7452,454.0,3.0
7453,454.0,3.0
7454,454.0,3.0
7455,454.0,3.0
7456,454.0,3.0
7457,454.0,3.0
7458,454.0,3.0
7459,454.0,3.0
7460,454.0,3.0
7461,454.0,3.0
7462,454.0,3.0
7463,454.0,3.0
7464,454.0,3.0
7465,454.0,3.0
7466,454.0,3.0
7467,454.0,3.0
7468,454.0,3.0
7469,454.0,3.0
7470,454.0,3.0
7471,454.0,3.0
7472,454.0,3.0
7473,454.0,3.0
7474,454.0,3.0
7475,454.0,3.0
7476,454.0,3.0
7477,454.0,3.0
7478,454.0,3.0
7479,454.0,3.0
7480,454.0,3.0
7481,454.0,3.0
7482,454.0,3.0
7483,8.0,1.0
7484,8.0,1.0
7485,8.0,1.0
7486,55.0,1.0
7487,55.0,1.0
7488,55.0,1.0
7489,86.0,1.0
7490,137.0,1.0
7491,137.0,1.0
7492,137.0,1.0
7493,137.0,1.0
7494,137.0,1.0
7495,137.0,1.0
7496,137.0,1.0
7497,137.0,1.0
7498,137.0,1.0
7499,137.0,1.0
7500,137.0,1.0
7501,137.0,1.0
7502,137.0,1.0
7503,137.0,1.0
7504,137.0,1.0
7505,137.0,1.0
7506,137.0,1.0
7507,137.0,1.0
7508,137.0,1.0
7509,137.0,1.0
7510,137.0,1.0
7511,137.0,1.0
7512,137.0,1.0
7513,137.0,1.0
7514,137.0,1.0
7515,137.0,1.0
7516,137.0,1.0
7517,137.0,1.0
7518,137.0,1.0
7519,137.0,1.0
7520,137.0,1.0
7521,137.0,1.0
7522,137.0,1.0
7523,137.0,1.0
7524,137.0,1.0
7525,137.0,1.0
7526,5.0,0.0
7527,5.0,0.0
7528,6.0,0.0
7529,8.0,0.0
7530,8.0,0.0
7531,8.0,0.0
7532,11.0,0.0
7533,13.0,0.0
7534,13.0,0.0
7535,13.0,0.0
7536,13.0,0.0
7537,13.0,0.0
7538,13.0,0.0
7539,13.0,0.0
7540,13.0,0.0
7541,13.0,0.0
7542,13.0,0.0
7543,13.0,0.0
7544,13.0,0.0
7545,13.0,0.0
7546,13.0,0.0
7547,13.0,0.0
7548,13.0,0.0
7549,13.0,0.0
7550,13.0,0.0
7551,13.0,0.0
7552,13.0,0.0
7553,13.0,0.0
7554,13.0,0.0
7555,13.0,0.0
7556,13.0,0.0
7557,13.0,0.0
7558,13.0,0.0
7559,13.0,0.0
7560,13.0,0.0
7561,13.0,0.0
7562,13.0,0.0
7563,13.0,0.0
7564,13.0,0.0
7565,13.0,0.0
7566,13.0,0.0
7567,13.0,0.0
7568,13.0,0.0
7569,11.0,0.0
7570,11.0,0.0
7571,38.0,0.0
7572,117.0,0.0
7573,117.0,0.0
7574,117.0,0.0
7575,93.0,0.0
7576,128.0,0.0
7577,128.0,0.0
7578,128.0,0.0
7579,128.0,0.0
7580,128.0,0.0
7581,128.0,0.0
7582,128.0,0.0
7583,128.0,0.0
7584,128.0,0.0
7585,128.0,0.0
7586,128.0,0.0
7587,128.0,0.0
7588,128.0,0.0
7589,128.0,0.0
7590,128.0,0.0
7591,128.0,0.0
7592,128.0,0.0
7593,128.0,0.0
7594,128.0,0.0
7595,128.0,0.0
7596,128.0,0.0
7597,128.0,0.0
7598,128.0,0.0
7599,128.0,0.0
7600,128.0,0.0
7601,128.0,0.0
7602,128.0,0.0
7603,128.0,0.0
7604,128.0,0.0
7605,128.0,0.0
7606,128.0,0.0
7607,128.0,0.0
7608,128.0,0.0
7609,128.0,0.0
7610,128.0,0.0
7611,128.0,0.0
7612,49.0,1.0
7613,49.0,1.0
7614,111.0,8.0
7615,140.0,12.0
7616,140.0,12.0
7617,140.0,12.0
7618,202.0,19.0
7619,217.0,18.0
7620,217.0,18.0
7621,217.0,18.0
7622,217.0,18.0
7623,217.0,18.0
7624,217.0,18.0
7625,217.0,18.0
7626,217.0,18.0
7627,217.0,18.0
7628,217.0,18.0
7629,217.0,18.0
7630,217.0,18.0
7631,217.0,18.0
7632,217.0,18.0
7633,217.0,18.0
7634,217.0,18.0
7635,217.0,18.0
7636,217.0,18.0
7637,217.0,18.0
7638,217.0,18.0
7639,217.0,18.0
